Date,Open,High,Low,Close,SZ,Direction,x,a,b,c,d
2020-07-02 12:15:00+05:30,1758.75,1759,1756,1756.9,,-1,1727.85,1708.2,1739.1,1735.05,1764
2020-07-02 12:30:00+05:30,1757,1761,1756.05,1760.9,,1,1727.85,1708.2,1739.1,1735.05,1764
2020-07-02 12:45:00+05:30,1760.9,1764,1758.65,1763.85,,1,1727.85,1708.2,1739.1,1735.05,1764
2020-07-02 13:00:00+05:30,1763.7,1765,1760.5,1763.5,,-1,1727.85,1708.2,1739.1,1735.05,1764
2020-07-02 13:15:00+05:30,1763.4,1764,1761.15,1762.8,,-1,1727.85,1708.2,1739.1,1735.05,1764
2020-07-02 13:30:00+05:30,1762.9,1762.9,1757.25,1761.8,,-1,1727.85,1708.2,1739.1,1735.05,1764
2020-07-02 13:45:00+05:30,1761.2,1766.75,1761.2,1765.8,,1,1727.85,1708.2,1739.1,1735.05,1764
2020-07-02 14:00:00+05:30,1765.8,1766.25,1761.4,1764.95,1755.6,-1,1708.2,1739.1,1735.05,1764,1755.6
2020-07-02 14:15:00+05:30,1764.95,1765.75,1761.9,1763.35,,-1,1708.2,1739.1,1735.05,1764,1755.6
2020-07-02 14:30:00+05:30,1763.35,1766,1755.6,1758.9,,-1,1708.2,1739.1,1735.05,1764,1755.6
2020-07-02 14:45:00+05:30,1758.8,1762,1756.1,1759.1,,1,1708.2,1739.1,1735.05,1764,1755.6
2020-07-02 15:00:00+05:30,1759.5,1762.25,1756,1761.9,1785,1,1739.1,1735.05,1764,1755.6,1785
2020-07-02 15:15:00+05:30,1761.85,1763.75,1757.15,1759.5,,-1,1739.1,1735.05,1764,1755.6,1785
2020-07-03 09:15:00+05:30,1779.8,1785,1772.05,1776.5,,-1,1739.1,1735.05,1764,1755.6,1785
2020-07-03 09:30:00+05:30,1776.45,1777,1770.1,1770.6,,-1,1739.1,1735.05,1764,1755.6,1785
2020-07-03 09:45:00+05:30,1770.5,1781,1768,1777.4,1756,1,1735.05,1764,1755.6,1785,1756
2020-07-03 10:00:00+05:30,1777.1,1779,1773.2,1776.15,,-1,1735.05,1764,1755.6,1785,1756
2020-07-03 10:15:00+05:30,1775.7,1776.25,1772.35,1775.4,,-1,1735.05,1764,1755.6,1785,1756
2020-07-03 10:30:00+05:30,1775.5,1780,1775,1778,,1,1735.05,1764,1755.6,1785,1756
2020-07-03 10:45:00+05:30,1778.4,1780,1773.25,1775.4,,-1,1735.05,1764,1755.6,1785,1756
2020-07-03 11:00:00+05:30,1775.4,1776,1770.3,1773.75,,-1,1735.05,1764,1755.6,1785,1756
2020-07-03 11:15:00+05:30,1773.8,1774.75,1771.05,1771.85,,-1,1735.05,1764,1755.6,1785,1756
2020-07-03 11:30:00+05:30,1772,1777.45,1771.9,1777.45,,1,1735.05,1764,1755.6,1785,1756
2020-07-03 11:45:00+05:30,1777.35,1778.5,1775.25,1778.05,1781.75,1,1764,1755.6,1785,1756,1781.75
2020-07-03 12:00:00+05:30,1778.3,1781.75,1776.5,1777.8,,-1,1764,1755.6,1785,1756,1781.75
2020-07-03 12:15:00+05:30,1777.8,1778.95,1776.4,1777.7,,-1,1764,1755.6,1785,1756,1781.75
2020-07-03 12:30:00+05:30,1777.9,1779,1775,1776.05,,-1,1764,1755.6,1785,1756,1781.75
2020-07-03 12:45:00+05:30,1776.2,1778,1773.3,1776.6,1773.3,1,1755.6,1785,1756,1781.75,1773.3
2020-07-03 13:00:00+05:30,1777,1783.5,1776.05,1779.8,,1,1755.6,1785,1756,1781.75,1773.3
2020-07-03 13:15:00+05:30,1779.5,1785,1779,1782,,1,1755.6,1785,1756,1781.75,1773.3
2020-07-03 13:30:00+05:30,1782.25,1787.25,1780,1784.15,,1,1755.6,1785,1756,1781.75,1773.3
2020-07-03 13:45:00+05:30,1784.5,1793,1784,1790.85,,1,1755.6,1785,1756,1781.75,1773.3
2020-07-03 14:00:00+05:30,1790.5,1791.7,1787.35,1788.3,,-1,1755.6,1785,1756,1781.75,1773.3
2020-07-03 14:15:00+05:30,1788.95,1792,1785.2,1788.55,,-1,1755.6,1785,1756,1781.75,1773.3
2020-07-03 14:30:00+05:30,1788.05,1789.45,1784.1,1787.85,,-1,1755.6,1785,1756,1781.75,1773.3
2020-07-03 14:45:00+05:30,1787.85,1789.25,1785.45,1786.1,,-1,1755.6,1785,1756,1781.75,1773.3
2020-07-03 15:00:00+05:30,1785.55,1788.75,1785.5,1787.6,,1,1755.6,1785,1756,1781.75,1773.3
2020-07-03 15:15:00+05:30,1787.6,1793,1785.95,1788,,1,1755.6,1785,1756,1781.75,1773.3
2020-07-06 09:15:00+05:30,1805,1805,1792.15,1799.3,,-1,1755.6,1785,1756,1781.75,1773.3
2020-07-06 09:30:00+05:30,1799.65,1816.35,1799.3,1815.5,,1,1755.6,1785,1756,1781.75,1773.3
2020-07-06 09:45:00+05:30,1815.4,1821.9,1813.05,1818.55,,1,1755.6,1785,1756,1781.75,1773.3
2020-07-06 10:00:00+05:30,1817.8,1823.75,1817,1821.85,,1,1755.6,1785,1756,1781.75,1773.3
2020-07-06 10:15:00+05:30,1822.4,1833.15,1821.9,1827.4,,1,1755.6,1785,1756,1781.75,1773.3
2020-07-06 10:30:00+05:30,1827,1830.75,1824.25,1826.5,,-1,1755.6,1785,1756,1781.75,1773.3
